Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
47486,-1.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47487,0.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47488,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47489,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47490,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47491,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47492,1.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47493,2.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47494,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47495,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47496,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47497,2.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47498,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47499,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47500,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47501,2.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47502,-2.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47503,-1.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47504,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47505,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47506,2.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47507,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47508,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47509,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47510,1.6838999999999995,2.7278625875047764,-0.8161,0.05,0
47511,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47512,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47513,-1.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47514,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47515,1.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47516,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47517,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47518,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47519,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47520,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47521,1.4338999999999995,3.181082915068204,-0.8161,0.05,1
47522,-4.8161000000000005,3.181082915068204,-0.8161,0.05,0
47523,-1.8161000000000005,3.181082915068204,-0.8161,0.05,1
47524,-0.3161000000000005,3.181082915068204,-0.8161,0.05,0
47525,-3.5661000000000005,3.181082915068204,-0.8161,0.05,0
47526,-1.0661000000000005,3.181082915068204,-0.8161,0.05,1
47527,-4.3161000000000005,3.181082915068204,-0.8161,0.05,1
47528,-0.8161000000000005,3.181082915068204,-0.8161,0.05,0
47529,0.4338999999999995,3.181082915068204,-0.8161,0.05,1
47530,-0.3161000000000005,3.181082915068204,-0.8161,0.05,0
47531,-0.5661000000000005,3.181082915068204,-0.8161,0.05,0
47532,2.9338999999999995,3.181082915068204,-0.8161,0.05,1
47533,-0.5661000000000005,3.181082915068204,-0.8161,0.05,1
47534,-0.5661000000000005,3.181082915068204,-0.8161,0.05,1
47535,-1.0661000000000005,3.181082915068204,-0.8161,0.05,0
47536,2.6838999999999995,3.181082915068204,-0.8161,0.05,1
47537,1.6838999999999995,3.181082915068204,-0.8161,0.05,0
47538,-0.8161000000000005,3.181082915068204,-0.8161,0.05,0
47539,-3.3161000000000005,3.181082915068204,-0.8161,0.05,0
47540,-0.3161000000000005,3.181082915068204,-0.8161,0.05,0
47541,-1.5661000000000005,3.181082915068204,-0.8161,0.05,0
47542,-3.5661000000000005,3.181082915068204,-0.8161,0.05,1
47543,-1.0661000000000005,3.181082915068204,-0.8161,0.05,1
47544,3.1838999999999995,3.181082915068204,-0.8161,0.05,1
47545,0.4338999999999995,3.181082915068204,-0.8161,0.05,1
47546,2.6838999999999995,3.181082915068204,-0.8161,0.05,1
47547,-3.5661000000000005,3.181082915068204,-0.8161,0.05,0
47548,0.6838999999999995,3.181082915068204,-0.8161,0.05,1
47549,-3.0661000000000005,3.181082915068204,-0.8161,0.05,1
47550,1.6838999999999995,3.181082915068204,-0.8161,0.05,1
47551,-3.5661000000000005,3.181082915068204,-0.8161,0.05,1
47552,1.9338999999999995,3.181082915068204,-0.8161,0.05,1
47553,-0.5661000000000005,3.181082915068204,-0.8161,0.05,1
47554,1.4338999999999995,3.181082915068204,-0.8161,0.05,1
47555,1.9338999999999995,3.181082915068204,-0.8161,0.05,1
47556,-4.8161000000000005,3.181082915068204,-0.8161,0.05,0
47557,1.1838999999999995,3.181082915068204,-0.8161,0.05,0
47558,-1.5661000000000005,3.181082915068204,-0.8161,0.05,1
47559,-2.8161000000000005,3.181082915068204,-0.8161,0.05,0
47560,1.4338999999999995,3.181082915068204,-0.8161,0.05,0
47561,0.6838999999999995,3.181082915068204,-0.8161,0.05,1
47562,-1.8161000000000005,3.181082915068204,-0.8161,0.05,0
47563,1.1838999999999995,3.181082915068204,-0.8161,0.05,1
47564,-3.0661000000000005,3.181082915068204,-0.8161,0.05,0
47565,2.6838999999999995,3.181082915068204,-0.8161,0.05,1
47566,-2.0661000000000005,3.181082915068204,-0.8161,0.05,1
47567,2.1838999999999995,3.181082915068204,-0.8161,0.05,1
47568,-0.3161000000000005,3.181082915068204,-0.8161,0.05,1
47569,3.1838999999999995,3.181082915068204,-0.8161,0.05,1
47570,3.1838999999999995,3.181082915068204,-0.8161,0.05,1
47571,2.4338999999999995,3.181082915068204,-0.8161,0.05,1
47572,-3.5661000000000005,3.181082915068204,-0.8161,0.05,1
47573,1.9338999999999995,3.181082915068204,-0.8161,0.05,1
47574,-4.8161000000000005,3.181082915068204,-0.8161,0.05,0
47575,-4.8161000000000005,3.181082915068204,-0.8161,0.05,0
47576,-2.3161000000000005,3.181082915068204,-0.8161,0.05,0
47577,2.6838999999999995,3.181082915068204,-0.8161,0.05,1
47578,-3.3161000000000005,3.181082915068204,-0.8161,0.05,0
47579,-2.3161000000000005,3.181082915068204,-0.8161,0.05,0
47580,2.9338999999999995,3.181082915068204,-0.8161,0.05,0
47581,0.9338999999999995,3.181082915068204,-0.8161,0.05,1
47582,-2.5661000000000005,3.181082915068204,-0.8161,0.05,1
47583,-0.06610000000000049,3.181082915068204,-0.8161,0.05,1
47584,-2.3161000000000005,3.181082915068204,-0.8161,0.05,1
47585,-4.5661000000000005,3.181082915068204,-0.8161,0.05,0
47586,-0.06610000000000049,3.181082915068204,-0.8161,0.05,1
47587,2.1838999999999995,3.181082915068204,-0.8161,0.05,0
47588,-1.0661000000000005,3.181082915068204,-0.8161,0.05,0
47589,-1.8161000000000005,3.181082915068204,-0.8161,0.05,0
47590,-4.8161000000000005,3.181082915068204,-0.8161,0.05,1
47591,-1.8161000000000005,3.181082915068204,-0.8161,0.05,1
47592,-3.0661000000000005,3.181082915068204,-0.8161,0.05,0
47593,-2.3161000000000005,3.181082915068204,-0.8161,0.05,0
47594,2.4338999999999995,3.181082915068204,-0.8161,0.05,0
47595,0.9338999999999995,3.181082915068204,-0.8161,0.05,0
47596,-0.5661000000000005,3.181082915068204,-0.8161,0.05,1
47597,-3.3161000000000005,3.181082915068204,-0.8161,0.05,0
47598,0.1838999999999995,3.181082915068204,-0.8161,0.05,1
47599,-4.0661000000000005,3.181082915068204,-0.8161,0.05,0
47600,-3.5661000000000005,3.181082915068204,-0.8161,0.05,0
47601,1.6838999999999995,3.181082915068204,-0.8161,0.05,1
47602,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47603,-3.5661000000000005,3.181082915068204,-0.8161,0.05,1
47604,-0.3161000000000005,3.181082915068204,-0.8161,0.05,1
47605,0.9338999999999995,3.181082915068204,-0.8161,0.05,1
47606,2.1838999999999995,3.181082915068204,-0.8161,0.05,1
47607,-0.5661000000000005,3.181082915068204,-0.8161,0.05,0
47608,-3.0661000000000005,3.181082915068204,-0.8161,0.05,1
47609,-0.5661000000000005,3.181082915068204,-0.8161,0.05,1
47610,-1.5661000000000005,3.181082915068204,-0.8161,0.05,1
47611,-1.3161000000000005,3.181082915068204,-0.8161,0.05,0
47612,1.1838999999999995,3.181082915068204,-0.8161,0.05,1
47613,1.9338999999999995,3.181082915068204,-0.8161,0.05,1
47614,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47615,-0.8161000000000005,3.181082915068204,-0.8161,0.05,0
47616,0.1838999999999995,3.181082915068204,-0.8161,0.05,1
47617,1.1838999999999995,3.181082915068204,-0.8161,0.05,1
47618,1.6838999999999995,3.181082915068204,-0.8161,0.05,1
47619,2.9338999999999995,3.181082915068204,-0.8161,0.05,0
47620,0.6838999999999995,3.181082915068204,-0.8161,0.05,0
47621,-4.0661000000000005,3.181082915068204,-0.8161,0.05,0
47622,3.1838999999999995,3.181082915068204,-0.8161,0.05,1
47623,-1.8161000000000005,3.181082915068204,-0.8161,0.05,1
47624,-0.3161000000000005,3.181082915068204,-0.8161,0.05,1
47625,-0.3161000000000005,3.181082915068204,-0.8161,0.05,1
47626,-1.0661000000000005,3.181082915068204,-0.8161,0.05,0
47627,-0.8161000000000005,3.181082915068204,-0.8161,0.05,0
47628,-1.5661000000000005,3.181082915068204,-0.8161,0.05,1
47629,0.1838999999999995,3.181082915068204,-0.8161,0.05,0
47630,-3.5661000000000005,3.181082915068204,-0.8161,0.05,0
47631,-1.0661000000000005,3.181082915068204,-0.8161,0.05,0
47632,-1.0661000000000005,3.181082915068204,-0.8161,0.05,1
47633,2.9338999999999995,3.181082915068204,-0.8161,0.05,0
47634,-1.3161000000000005,3.181082915068204,-0.8161,0.05,0
47635,-3.5661000000000005,3.181082915068204,-0.8161,0.05,0
47636,3.1838999999999995,3.181082915068204,-0.8161,0.05,1
47637,-0.06610000000000049,3.181082915068204,-0.8161,0.05,1
47638,0.9338999999999995,3.181082915068204,-0.8161,0.05,0
47639,-2.3161000000000005,3.181082915068204,-0.8161,0.05,1
47640,-4.0661000000000005,3.181082915068204,-0.8161,0.05,1
47641,-1.8161000000000005,3.181082915068204,-0.8161,0.05,1
47642,1.1838999999999995,3.181082915068204,-0.8161,0.05,0
47643,1.4338999999999995,3.181082915068204,-0.8161,0.05,0
47644,-1.0661000000000005,3.181082915068204,-0.8161,0.05,1
47645,-1.5661000000000005,3.181082915068204,-0.8161,0.05,1
47646,-0.06610000000000049,3.181082915068204,-0.8161,0.05,0
47647,-1.5661000000000005,3.181082915068204,-0.8161,0.05,1
47648,1.6838999999999995,3.181082915068204,-0.8161,0.05,1
47649,-4.8161000000000005,3.181082915068204,-0.8161,0.05,1
47650,-1.0661000000000005,3.181082915068204,-0.8161,0.05,1
47651,-4.3161000000000005,3.181082915068204,-0.8161,0.05,1
47652,1.4338999999999995,3.181082915068204,-0.8161,0.05,0
47653,-2.3161000000000005,3.181082915068204,-0.8161,0.05,1
47654,-1.0661000000000005,3.181082915068204,-0.8161,0.05,0
47655,-4.3161000000000005,3.181082915068204,-0.8161,0.05,1
47656,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47657,-2.8161000000000005,3.181082915068204,-0.8161,0.05,0
47658,0.1838999999999995,3.181082915068204,-0.8161,0.05,0
47659,2.4338999999999995,3.181082915068204,-0.8161,0.05,1
47660,-1.8161000000000005,3.181082915068204,-0.8161,0.05,0
47661,-2.3161000000000005,3.181082915068204,-0.8161,0.05,0
47662,2.1838999999999995,3.181082915068204,-0.8161,0.05,1
47663,0.4338999999999995,3.181082915068204,-0.8161,0.05,0
47664,-2.0661000000000005,3.181082915068204,-0.8161,0.05,0
47665,-0.06610000000000049,3.181082915068204,-0.8161,0.05,1
47666,1.6838999999999995,3.181082915068204,-0.8161,0.05,1
47667,0.9338999999999995,3.181082915068204,-0.8161,0.05,1
47668,3.1838999999999995,3.181082915068204,-0.8161,0.05,1
47669,-3.8161000000000005,3.181082915068204,-0.8161,0.05,1
47670,-2.5661000000000005,3.181082915068204,-0.8161,0.05,0
47671,-2.8161000000000005,3.181082915068204,-0.8161,0.05,0
47672,-1.8161000000000005,3.181082915068204,-0.8161,0.05,1
47673,-3.3161000000000005,3.181082915068204,-0.8161,0.05,1
47674,-0.5661000000000005,3.181082915068204,-0.8161,0.05,0
47675,-3.8161000000000005,3.181082915068204,-0.8161,0.05,0
47676,-0.8161000000000005,3.181082915068204,-0.8161,0.05,0
47677,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47678,-3.5661000000000005,3.181082915068204,-0.8161,0.05,1
47679,-2.3161000000000005,3.181082915068204,-0.8161,0.05,1
47680,0.1838999999999995,3.181082915068204,-0.8161,0.05,0
47681,0.1838999999999995,3.181082915068204,-0.8161,0.05,0
47682,-4.3161000000000005,3.181082915068204,-0.8161,0.05,1
47683,2.6838999999999995,3.181082915068204,-0.8161,0.05,1
47684,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47685,-0.8161000000000005,3.181082915068204,-0.8161,0.05,1
47686,-2.0661000000000005,3.181082915068204,-0.8161,0.05,0
47687,0.1838999999999995,3.181082915068204,-0.8161,0.05,0
47688,2.6838999999999995,3.181082915068204,-0.8161,0.05,0
47689,2.6838999999999995,3.181082915068204,-0.8161,0.05,0
47690,-3.8161000000000005,3.181082915068204,-0.8161,0.05,0
47691,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47692,-0.3161000000000005,3.181082915068204,-0.8161,0.05,1
47693,-3.5661000000000005,3.181082915068204,-0.8161,0.05,0
47694,0.6838999999999995,3.181082915068204,-0.8161,0.05,1
47695,-3.0661000000000005,3.181082915068204,-0.8161,0.05,1
47696,-1.5661000000000005,3.181082915068204,-0.8161,0.05,1
47697,0.9338999999999995,3.181082915068204,-0.8161,0.05,1
47698,2.1838999999999995,3.181082915068204,-0.8161,0.05,1
47699,1.6838999999999995,3.181082915068204,-0.8161,0.05,0
47700,0.4338999999999995,3.181082915068204,-0.8161,0.05,0
47701,1.4338999999999995,3.181082915068204,-0.8161,0.05,1
47702,-2.5661000000000005,3.181082915068204,-0.8161,0.05,0
47703,-0.8161000000000005,3.181082915068204,-0.8161,0.05,1
47704,-0.3161000000000005,3.181082915068204,-0.8161,0.05,1
47705,-2.8161000000000005,3.181082915068204,-0.8161,0.05,1
47706,-1.5661000000000005,3.181082915068204,-0.8161,0.05,1
47707,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47708,-1.3161000000000005,3.181082915068204,-0.8161,0.05,1
47709,1.6838999999999995,3.181082915068204,-0.8161,0.05,1
47710,0.4338999999999995,3.181082915068204,-0.8161,0.05,1
47711,-1.0661000000000005,3.181082915068204,-0.8161,0.05,1
47712,-2.3161000000000005,3.181082915068204,-0.8161,0.05,0
47713,-1.5661000000000005,3.181082915068204,-0.8161,0.05,1
47714,-2.3161000000000005,3.181082915068204,-0.8161,0.05,1
47715,2.4338999999999995,3.181082915068204,-0.8161,0.05,1
47716,2.6838999999999995,3.181082915068204,-0.8161,0.05,0
47717,-1.8161000000000005,3.181082915068204,-0.8161,0.05,1
47718,1.6838999999999995,3.181082915068204,-0.8161,0.05,0
47719,-3.5661000000000005,3.181082915068204,-0.8161,0.05,0
47720,1.1838999999999995,3.181082915068204,-0.8161,0.05,1
47721,-0.3161000000000005,3.181082915068204,-0.8161,0.05,0
47722,-2.0661000000000005,3.181082915068204,-0.8161,0.05,0
47723,-3.5661000000000005,3.181082915068204,-0.8161,0.05,0
47724,-1.5661000000000005,3.181082915068204,-0.8161,0.05,0
47725,-1.8161000000000005,3.181082915068204,-0.8161,0.05,1
47726,2.1838999999999995,3.181082915068204,-0.8161,0.05,1
47727,0.9338999999999995,3.181082915068204,-0.8161,0.05,0
47728,-4.5661000000000005,3.181082915068204,-0.8161,0.05,1
47729,2.4338999999999995,3.181082915068204,-0.8161,0.05,1
47730,-2.3161000000000005,3.181082915068204,-0.8161,0.05,1
47731,-0.06610000000000049,3.181082915068204,-0.8161,0.05,1
47732,0.1838999999999995,3.181082915068204,-0.8161,0.05,1
47733,-0.5661000000000005,3.181082915068204,-0.8161,0.05,1
47734,-4.5661000000000005,3.181082915068204,-0.8161,0.05,0
47735,-2.3161000000000005,3.181082915068204,-0.8161,0.05,0
47736,-0.3161000000000005,3.181082915068204,-0.8161,0.05,0
47737,-1.5661000000000005,3.181082915068204,-0.8161,0.05,0
47738,0.4338999999999995,3.181082915068204,-0.8161,0.05,1
47739,2.9338999999999995,3.181082915068204,-0.8161,0.05,1
47740,0.6838999999999995,3.181082915068204,-0.8161,0.05,1
47741,-1.0661000000000005,3.181082915068204,-0.8161,0.05,0
47742,2.6838999999999995,3.181082915068204,-0.8161,0.05,1
47743,-0.3161000000000005,3.181082915068204,-0.8161,0.05,1
47744,1.1838999999999995,3.181082915068204,-0.8161,0.05,1
47745,0.4338999999999995,3.181082915068204,-0.8161,0.05,1
47746,0.1838999999999995,3.181082915068204,-0.8161,0.05,1
47747,2.1838999999999995,3.181082915068204,-0.8161,0.05,0
47748,0.1838999999999995,3.181082915068204,-0.8161,0.05,0
47749,-4.3161000000000005,3.181082915068204,-0.8161,0.05,1
47750,0.6838999999999995,3.181082915068204,-0.8161,0.05,0
47751,-3.5661000000000005,3.181082915068204,-0.8161,0.05,0
47752,-3.8161000000000005,3.181082915068204,-0.8161,0.05,1
47753,-3.0661000000000005,3.181082915068204,-0.8161,0.05,0
47754,-0.06610000000000049,3.181082915068204,-0.8161,0.05,1
47755,0.9338999999999995,3.181082915068204,-0.8161,0.05,0
47756,-0.06610000000000049,3.181082915068204,-0.8161,0.05,0
47757,-1.8161000000000005,3.181082915068204,-0.8161,0.05,1
47758,0.6838999999999995,3.181082915068204,-0.8161,0.05,1
47759,-0.06610000000000049,3.181082915068204,-0.8161,0.05,0
47760,-1.5661000000000005,3.181082915068204,-0.8161,0.05,0
47761,-3.5661000000000005,3.181082915068204,-0.8161,0.05,0
47762,-0.06610000000000049,3.181082915068204,-0.8161,0.05,1
47763,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47764,2.1838999999999995,3.181082915068204,-0.8161,0.05,0
47765,2.4338999999999995,3.181082915068204,-0.8161,0.05,1
47766,0.4338999999999995,3.181082915068204,-0.8161,0.05,1
47767,-4.0661000000000005,3.181082915068204,-0.8161,0.05,0
47768,1.6838999999999995,3.181082915068204,-0.8161,0.05,0
47769,-2.3161000000000005,3.181082915068204,-0.8161,0.05,0
47770,3.1838999999999995,3.181082915068204,-0.8161,0.05,1
47771,-3.3161000000000005,3.181082915068204,-0.8161,0.05,0
47772,0.9338999999999995,3.181082915068204,-0.8161,0.05,1
47773,-1.3161000000000005,3.181082915068204,-0.8161,0.05,0
47774,0.4338999999999995,3.181082915068204,-0.8161,0.05,1
47775,-4.0661000000000005,3.181082915068204,-0.8161,0.05,0
47776,-4.0661000000000005,3.181082915068204,-0.8161,0.05,0
47777,1.6838999999999995,3.181082915068204,-0.8161,0.05,1
47778,-1.5661000000000005,3.181082915068204,-0.8161,0.05,0
47779,0.6838999999999995,3.181082915068204,-0.8161,0.05,0
47780,0.9338999999999995,3.181082915068204,-0.8161,0.05,0
47781,1.6838999999999995,3.181082915068204,-0.8161,0.05,1
47782,0.4338999999999995,3.181082915068204,-0.8161,0.05,1
47783,0.9338999999999995,3.181082915068204,-0.8161,0.05,0
47784,1.6838999999999995,3.181082915068204,-0.8161,0.05,1
47785,2.6838999999999995,3.181082915068204,-0.8161,0.05,1
47786,-2.8161000000000005,3.181082915068204,-0.8161,0.05,0
47787,2.1838999999999995,3.181082915068204,-0.8161,0.05,0
47788,-1.5661000000000005,3.181082915068204,-0.8161,0.05,1
47789,-1.5661000000000005,3.181082915068204,-0.8161,0.05,1
47790,-4.5661000000000005,3.181082915068204,-0.8161,0.05,0
47791,0.4338999999999995,3.181082915068204,-0.8161,0.05,0
47792,-1.8161000000000005,3.181082915068204,-0.8161,0.05,0
47793,-0.06610000000000049,3.181082915068204,-0.8161,0.05,1
47794,-3.5661000000000005,3.181082915068204,-0.8161,0.05,1
47795,-3.0661000000000005,3.181082915068204,-0.8161,0.05,0
47796,0.6838999999999995,3.181082915068204,-0.8161,0.05,1
47797,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47798,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47799,-0.3161000000000005,3.181082915068204,-0.8161,0.05,0
47800,-3.5661000000000005,3.181082915068204,-0.8161,0.05,1
47801,-4.5661000000000005,3.181082915068204,-0.8161,0.05,1
47802,-4.8161000000000005,3.181082915068204,-0.8161,0.05,0
47803,-0.8161000000000005,3.181082915068204,-0.8161,0.05,1
47804,1.1838999999999995,3.181082915068204,-0.8161,0.05,1
47805,-2.5661000000000005,3.181082915068204,-0.8161,0.05,0
47806,-1.3161000000000005,3.181082915068204,-0.8161,0.05,1
47807,2.6838999999999995,3.181082915068204,-0.8161,0.05,1
47808,2.9338999999999995,3.181082915068204,-0.8161,0.05,1
47809,-2.0661000000000005,3.181082915068204,-0.8161,0.05,1
47810,-1.0661000000000005,3.181082915068204,-0.8161,0.05,0
47811,-2.0661000000000005,3.181082915068204,-0.8161,0.05,0
47812,1.9338999999999995,3.181082915068204,-0.8161,0.05,1
47813,-3.8161000000000005,3.181082915068204,-0.8161,0.05,0
47814,2.4338999999999995,3.181082915068204,-0.8161,0.05,0
47815,-4.0661000000000005,3.181082915068204,-0.8161,0.05,1
47816,0.6838999999999995,3.181082915068204,-0.8161,0.05,0
47817,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47818,0.4338999999999995,3.181082915068204,-0.8161,0.05,0
47819,-0.8161000000000005,3.181082915068204,-0.8161,0.05,0
47820,1.1838999999999995,3.181082915068204,-0.8161,0.05,0
47821,2.9338999999999995,3.181082915068204,-0.8161,0.05,1
47822,-2.3161000000000005,3.181082915068204,-0.8161,0.05,0
47823,-3.3161000000000005,3.181082915068204,-0.8161,0.05,0
47824,-2.3161000000000005,3.181082915068204,-0.8161,0.05,0
47825,-4.3161000000000005,3.181082915068204,-0.8161,0.05,0
47826,-1.0661000000000005,3.181082915068204,-0.8161,0.05,1
47827,-1.0661000000000005,3.181082915068204,-0.8161,0.05,0
47828,-0.8161000000000005,3.181082915068204,-0.8161,0.05,1
47829,3.1838999999999995,3.181082915068204,-0.8161,0.05,1
47830,-1.0661000000000005,3.181082915068204,-0.8161,0.05,0
