Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
34370,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34371,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34372,0.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34373,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34374,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34375,0.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34376,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34377,3.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34378,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34379,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34380,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34381,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34382,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34383,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34384,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34385,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34386,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34387,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34388,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34389,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34390,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34391,0.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34392,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,0
34393,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34394,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34395,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34396,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34397,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34398,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34399,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34400,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34401,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34402,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34403,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34404,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34405,3.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34406,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34407,3.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34408,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34409,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34410,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34411,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34412,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34413,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34414,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34415,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34416,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34417,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34418,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34419,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34420,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34421,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34422,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34423,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34424,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34425,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34426,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34427,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34428,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34429,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34430,0.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34431,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34432,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34433,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34434,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34435,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34436,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34437,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34438,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34439,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34440,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34441,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34442,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34443,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34444,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34445,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34446,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34447,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34448,3.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34449,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34450,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34451,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34452,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34453,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34454,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34455,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34456,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34457,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34458,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34459,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34460,0.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34461,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34462,1.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34463,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34464,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34465,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34466,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34467,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34468,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34469,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34470,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34471,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34472,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34473,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34474,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,0
34475,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34476,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34477,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34478,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34479,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34480,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34481,0.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34482,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34483,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34484,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34485,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34486,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34487,0.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34488,2.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34489,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34490,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34491,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34492,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34493,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34494,1.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34495,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34496,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34497,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34498,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34499,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34500,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34501,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34502,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34503,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34504,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34505,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34506,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34507,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34508,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34509,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34510,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34511,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34512,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34513,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34514,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34515,2.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34516,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34517,1.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34518,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34519,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34520,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34521,0.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34522,0.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34523,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34524,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34525,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34526,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34527,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34528,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34529,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34530,0.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34531,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34532,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34533,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34534,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34535,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34536,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34537,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34538,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34539,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34540,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34541,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34542,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34543,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34544,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34545,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34546,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34547,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34548,1.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34549,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34550,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34551,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34552,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34553,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34554,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34555,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34556,1.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34557,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34558,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34559,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34560,3.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34561,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34562,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34563,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34564,1.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34565,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34566,0.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34567,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34568,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34569,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34570,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34571,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34572,2.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34573,2.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34574,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34575,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34576,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34577,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34578,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34579,0.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34580,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34581,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34582,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34583,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34584,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34585,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34586,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34587,1.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34588,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34589,2.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34590,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34591,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34592,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34593,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34594,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34595,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34596,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34597,0.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34598,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34599,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34600,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34601,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34602,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34603,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34604,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34605,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34606,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34607,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34608,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34609,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34610,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34611,0.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34612,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34613,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34614,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34615,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34616,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34617,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34618,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34619,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34620,2.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34621,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34622,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34623,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34624,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34625,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34626,0.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34627,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34628,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34629,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34630,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34631,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34632,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34633,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34634,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34635,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34636,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34637,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34638,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,0
34639,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,0
34640,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34641,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34642,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34643,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34644,0.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34645,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34646,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34647,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34648,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34649,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34650,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34651,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34652,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34653,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34654,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34655,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34656,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34657,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34658,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34659,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34660,1.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34661,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34662,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34663,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34664,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34665,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34666,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34667,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34668,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34669,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34670,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34671,3.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34672,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34673,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34674,2.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34675,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34676,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34677,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34678,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34679,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34680,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34681,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34682,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34683,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34684,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34685,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34686,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34687,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34688,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34689,3.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34690,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34691,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34692,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34693,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34694,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34695,0.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34696,2.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34697,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34698,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34699,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34700,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34701,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34702,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,0
34703,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34704,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34705,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34706,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34707,2.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34708,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34709,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
