Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
24408,-3.8,0.7000000000000001,0,8,0
24409,-3.8,0.7000000000000001,0,8,0
24410,-3.8,0.7000000000000001,0,8,0
24411,-3.8,0.7000000000000001,0,8,0
24412,-3.8,0.7000000000000001,0,8,0
24413,-3.8,0.7000000000000001,0,8,0
24414,-3.8,0.7000000000000001,0,8,0
24415,-3.8,0.7000000000000001,0,8,0
24416,-3.8,0.7000000000000001,0,8,0
24417,-3.8,0.7000000000000001,0,8,1
24418,-3.8,0.7000000000000001,0,8,0
24419,-3.8,0.7000000000000001,0,8,0
24420,-3.8,0.7000000000000001,0,8,0
24421,-3.8,0.7000000000000001,0,8,0
24422,-3.8,0.7000000000000001,0,8,0
24423,-3.8,0.7000000000000001,0,8,0
24424,-3.8,0.7000000000000001,0,8,0
24425,-3.8,0.7000000000000001,0,8,0
24426,-3.8,0.7000000000000001,0,8,0
24427,-3.8,0.7000000000000001,0,8,0
24428,-3.8,0.7000000000000001,0,8,0
24429,-3.8,0.7000000000000001,0,8,0
24430,-3.8,0.7000000000000001,0,8,0
24431,-3.8,0.7000000000000001,0,8,0
24432,-3.8,0.7000000000000001,0,8,0
24433,-3.8,0.7000000000000001,0,8,0
24434,-3.8,0.7000000000000001,0,8,0
24435,-3.8,0.7000000000000001,0,8,0
24436,-3.8,0.7000000000000001,0,8,0
24437,-3.8,0.7000000000000001,0,8,0
24438,-3.8,0.7000000000000001,0,8,0
24439,-3.8,0.7000000000000001,0,8,1
24440,-3.8,0.7000000000000001,0,8,0
24441,-3.8,0.7000000000000001,0,8,0
24442,-3.8,0.7000000000000001,0,8,0
24443,-3.8,0.7000000000000001,0,8,0
24444,-3.8,0.7000000000000001,0,8,0
24445,-3.8,0.7000000000000001,0,8,0
24446,-3.8,0.7000000000000001,0,8,1
24447,-3.8,0.7000000000000001,0,8,1
24448,-3.8,0.7000000000000001,0,8,0
24449,-3.8,0.7000000000000001,0,8,0
24450,-3.8,0.7000000000000001,0,8,0
24451,-3.6999999999999997,0.7000000000000001,0,8,0
24452,-3.6999999999999997,0.7000000000000001,0,8,0
24453,-3.6999999999999997,0.7000000000000001,0,8,0
24454,-3.6999999999999997,0.7000000000000001,0,8,0
24455,-3.6999999999999997,0.7000000000000001,0,8,0
24456,-3.6999999999999997,0.7000000000000001,0,8,0
24457,-3.6999999999999997,0.7000000000000001,0,8,1
24458,-3.6999999999999997,0.7000000000000001,0,8,0
24459,-3.6999999999999997,0.7000000000000001,0,8,0
24460,-3.6999999999999997,0.7000000000000001,0,8,0
24461,-3.6999999999999997,0.7000000000000001,0,8,0
24462,-3.6999999999999997,0.7000000000000001,0,8,0
24463,-3.6999999999999997,0.7000000000000001,0,8,0
24464,-3.6999999999999997,0.7000000000000001,0,8,0
24465,-3.6999999999999997,0.7000000000000001,0,8,0
24466,-3.6999999999999997,0.7000000000000001,0,8,0
24467,-3.6999999999999997,0.7000000000000001,0,8,0
24468,-3.6999999999999997,0.7000000000000001,0,8,0
24469,-3.6999999999999997,0.7000000000000001,0,8,0
24470,-3.6999999999999997,0.7000000000000001,0,8,0
24471,-3.6999999999999997,0.7000000000000001,0,8,0
24472,-3.6999999999999997,0.7000000000000001,0,8,0
24473,-3.6999999999999997,0.7000000000000001,0,8,0
24474,-3.6999999999999997,0.7000000000000001,0,8,0
24475,-3.6999999999999997,0.7000000000000001,0,8,0
24476,-3.6999999999999997,0.7000000000000001,0,8,0
24477,-3.6999999999999997,0.7000000000000001,0,8,0
24478,-3.6999999999999997,0.7000000000000001,0,8,0
24479,-3.6999999999999997,0.7000000000000001,0,8,0
24480,-3.6999999999999997,0.7000000000000001,0,8,0
24481,-3.6999999999999997,0.7000000000000001,0,8,0
24482,-3.6999999999999997,0.7000000000000001,0,8,0
24483,-3.6999999999999997,0.7000000000000001,0,8,0
24484,-3.6999999999999997,0.7000000000000001,0,8,0
24485,-3.6999999999999997,0.7000000000000001,0,8,0
24486,-3.6999999999999997,0.7000000000000001,0,8,0
24487,-3.6999999999999997,0.7000000000000001,0,8,0
24488,-3.6999999999999997,0.7000000000000001,0,8,0
24489,-3.6999999999999997,0.7000000000000001,0,8,0
24490,-3.6999999999999997,0.7000000000000001,0,8,0
24491,-3.6999999999999997,0.7000000000000001,0,8,0
24492,-3.6999999999999997,0.7000000000000001,0,8,0
24493,-3.6999999999999997,0.7000000000000001,0,8,0
24494,-3.6999999999999997,0.7000000000000001,0,8,0
24495,-3.6999999999999997,0.7000000000000001,0,8,0
24496,-3.6999999999999997,0.7000000000000001,0,8,0
24497,-3.6999999999999997,0.7000000000000001,0,8,0
24498,-3.6999999999999997,0.7000000000000001,0,8,0
24499,-3.6999999999999997,0.7000000000000001,0,8,0
24500,-3.6999999999999997,0.7000000000000001,0,8,0
24501,-3.5999999999999996,0.7000000000000001,0,8,0
24502,-3.5999999999999996,0.7000000000000001,0,8,0
24503,-3.5999999999999996,0.7000000000000001,0,8,0
24504,-3.5999999999999996,0.7000000000000001,0,8,0
24505,-3.5999999999999996,0.7000000000000001,0,8,1
24506,-3.5999999999999996,0.7000000000000001,0,8,0
24507,-3.5999999999999996,0.7000000000000001,0,8,0
24508,-3.5999999999999996,0.7000000000000001,0,8,0
24509,-3.5999999999999996,0.7000000000000001,0,8,0
24510,-3.5999999999999996,0.7000000000000001,0,8,0
24511,-3.5999999999999996,0.7000000000000001,0,8,1
24512,-3.5999999999999996,0.7000000000000001,0,8,0
24513,-3.5999999999999996,0.7000000000000001,0,8,0
24514,-3.5999999999999996,0.7000000000000001,0,8,0
24515,-3.5999999999999996,0.7000000000000001,0,8,0
24516,-3.5999999999999996,0.7000000000000001,0,8,0
24517,-3.5999999999999996,0.7000000000000001,0,8,0
24518,-3.5999999999999996,0.7000000000000001,0,8,0
24519,-3.5999999999999996,0.7000000000000001,0,8,0
24520,-3.5999999999999996,0.7000000000000001,0,8,0
24521,-3.5999999999999996,0.7000000000000001,0,8,0
24522,-3.5999999999999996,0.7000000000000001,0,8,0
24523,-3.5999999999999996,0.7000000000000001,0,8,0
24524,-3.5999999999999996,0.7000000000000001,0,8,0
24525,-3.5999999999999996,0.7000000000000001,0,8,0
24526,-3.5999999999999996,0.7000000000000001,0,8,0
24527,-3.5999999999999996,0.7000000000000001,0,8,0
24528,-3.5999999999999996,0.7000000000000001,0,8,0
24529,-3.5999999999999996,0.7000000000000001,0,8,0
24530,-3.5999999999999996,0.7000000000000001,0,8,0
24531,-3.5999999999999996,0.7000000000000001,0,8,0
24532,-3.5999999999999996,0.7000000000000001,0,8,0
24533,-3.5999999999999996,0.7000000000000001,0,8,0
24534,-3.5999999999999996,0.7000000000000001,0,8,0
24535,-3.5999999999999996,0.7000000000000001,0,8,0
24536,-3.5999999999999996,0.7000000000000001,0,8,0
24537,-3.5999999999999996,0.7000000000000001,0,8,0
24538,-3.5999999999999996,0.7000000000000001,0,8,0
24539,-3.5999999999999996,0.7000000000000001,0,8,0
24540,-3.5999999999999996,0.7000000000000001,0,8,0
24541,-3.5999999999999996,0.7000000000000001,0,8,0
24542,-3.5999999999999996,0.7000000000000001,0,8,0
24543,-3.5999999999999996,0.7000000000000001,0,8,0
24544,-3.5999999999999996,0.7000000000000001,0,8,0
24545,-3.5999999999999996,0.7000000000000001,0,8,0
24546,-3.5999999999999996,0.7000000000000001,0,8,0
24547,-3.5999999999999996,0.7000000000000001,0,8,0
24548,-3.5999999999999996,0.7000000000000001,0,8,0
24549,-3.5999999999999996,0.7000000000000001,0,8,0
24550,-3.5999999999999996,0.7000000000000001,0,8,0
24551,-3.4999999999999996,0.7000000000000001,0,8,0
24552,-3.4999999999999996,0.7000000000000001,0,8,0
24553,-3.4999999999999996,0.7000000000000001,0,8,0
24554,-3.4999999999999996,0.7000000000000001,0,8,0
24555,-3.4999999999999996,0.7000000000000001,0,8,0
24556,-3.4999999999999996,0.7000000000000001,0,8,0
24557,-3.4999999999999996,0.7000000000000001,0,8,0
24558,-3.4999999999999996,0.7000000000000001,0,8,0
24559,-3.4999999999999996,0.7000000000000001,0,8,1
24560,-3.4999999999999996,0.7000000000000001,0,8,1
24561,-3.4999999999999996,0.7000000000000001,0,8,0
24562,-3.4999999999999996,0.7000000000000001,0,8,0
24563,-3.4999999999999996,0.7000000000000001,0,8,0
24564,-3.4999999999999996,0.7000000000000001,0,8,0
24565,-3.4999999999999996,0.7000000000000001,0,8,0
24566,-3.4999999999999996,0.7000000000000001,0,8,0
24567,-3.4999999999999996,0.7000000000000001,0,8,0
24568,-3.4999999999999996,0.7000000000000001,0,8,0
24569,-3.4999999999999996,0.7000000000000001,0,8,0
24570,-3.4999999999999996,0.7000000000000001,0,8,0
24571,-3.4999999999999996,0.7000000000000001,0,8,0
24572,-3.4999999999999996,0.7000000000000001,0,8,0
24573,-3.4999999999999996,0.7000000000000001,0,8,0
24574,-3.4999999999999996,0.7000000000000001,0,8,0
24575,-3.4999999999999996,0.7000000000000001,0,8,0
24576,-3.4999999999999996,0.7000000000000001,0,8,0
24577,-3.4999999999999996,0.7000000000000001,0,8,0
24578,-3.4999999999999996,0.7000000000000001,0,8,0
24579,-3.4999999999999996,0.7000000000000001,0,8,0
24580,-3.4999999999999996,0.7000000000000001,0,8,0
24581,-3.4999999999999996,0.7000000000000001,0,8,1
24582,-3.4999999999999996,0.7000000000000001,0,8,0
24583,-3.4999999999999996,0.7000000000000001,0,8,0
24584,-3.4999999999999996,0.7000000000000001,0,8,0
24585,-3.4999999999999996,0.7000000000000001,0,8,0
24586,-3.4999999999999996,0.7000000000000001,0,8,0
24587,-3.4999999999999996,0.7000000000000001,0,8,0
24588,-3.4999999999999996,0.7000000000000001,0,8,0
24589,-3.4999999999999996,0.7000000000000001,0,8,0
24590,-3.4999999999999996,0.7000000000000001,0,8,0
24591,-3.4999999999999996,0.7000000000000001,0,8,0
24592,-3.4999999999999996,0.7000000000000001,0,8,0
24593,-3.4999999999999996,0.7000000000000001,0,8,0
24594,-3.4999999999999996,0.7000000000000001,0,8,0
24595,-3.4999999999999996,0.7000000000000001,0,8,0
24596,-3.4999999999999996,0.7000000000000001,0,8,1
24597,-3.4999999999999996,0.7000000000000001,0,8,0
24598,-3.4999999999999996,0.7000000000000001,0,8,0
24599,-3.4999999999999996,0.7000000000000001,0,8,0
24600,-3.4999999999999996,0.7000000000000001,0,8,0
24601,-3.3999999999999995,0.7000000000000001,0,8,0
24602,-3.3999999999999995,0.7000000000000001,0,8,0
24603,-3.3999999999999995,0.7000000000000001,0,8,0
24604,-3.3999999999999995,0.7000000000000001,0,8,0
24605,-3.3999999999999995,0.7000000000000001,0,8,0
24606,-3.3999999999999995,0.7000000000000001,0,8,0
24607,-3.3999999999999995,0.7000000000000001,0,8,0
24608,-3.3999999999999995,0.7000000000000001,0,8,0
24609,-3.3999999999999995,0.7000000000000001,0,8,0
24610,-3.3999999999999995,0.7000000000000001,0,8,0
24611,-3.3999999999999995,0.7000000000000001,0,8,0
24612,-3.3999999999999995,0.7000000000000001,0,8,0
24613,-3.3999999999999995,0.7000000000000001,0,8,0
24614,-3.3999999999999995,0.7000000000000001,0,8,1
24615,-3.3999999999999995,0.7000000000000001,0,8,0
24616,-3.3999999999999995,0.7000000000000001,0,8,0
24617,-3.3999999999999995,0.7000000000000001,0,8,1
24618,-3.3999999999999995,0.7000000000000001,0,8,0
24619,-3.3999999999999995,0.7000000000000001,0,8,0
24620,-3.3999999999999995,0.7000000000000001,0,8,0
24621,-3.3999999999999995,0.7000000000000001,0,8,0
24622,-3.3999999999999995,0.7000000000000001,0,8,1
24623,-3.3999999999999995,0.7000000000000001,0,8,0
24624,-3.3999999999999995,0.7000000000000001,0,8,1
24625,-3.3999999999999995,0.7000000000000001,0,8,0
24626,-3.3999999999999995,0.7000000000000001,0,8,0
24627,-3.3999999999999995,0.7000000000000001,0,8,0
24628,-3.3999999999999995,0.7000000000000001,0,8,0
24629,-3.3999999999999995,0.7000000000000001,0,8,0
24630,-3.3999999999999995,0.7000000000000001,0,8,0
24631,-3.3999999999999995,0.7000000000000001,0,8,0
24632,-3.3999999999999995,0.7000000000000001,0,8,0
24633,-3.3999999999999995,0.7000000000000001,0,8,0
24634,-3.3999999999999995,0.7000000000000001,0,8,0
24635,-3.3999999999999995,0.7000000000000001,0,8,0
24636,-3.3999999999999995,0.7000000000000001,0,8,0
24637,-3.3999999999999995,0.7000000000000001,0,8,1
24638,-3.3999999999999995,0.7000000000000001,0,8,1
24639,-3.3999999999999995,0.7000000000000001,0,8,0
24640,-3.3999999999999995,0.7000000000000001,0,8,0
24641,-3.3999999999999995,0.7000000000000001,0,8,1
24642,-3.3999999999999995,0.7000000000000001,0,8,0
24643,-3.3999999999999995,0.7000000000000001,0,8,0
24644,-3.3999999999999995,0.7000000000000001,0,8,0
24645,-3.3999999999999995,0.7000000000000001,0,8,0
24646,-3.3999999999999995,0.7000000000000001,0,8,0
24647,-3.3999999999999995,0.7000000000000001,0,8,0
24648,-3.3999999999999995,0.7000000000000001,0,8,0
24649,-3.3999999999999995,0.7000000000000001,0,8,0
24650,-3.3999999999999995,0.7000000000000001,0,8,0
24651,-3.2999999999999994,0.7000000000000001,0,8,0
24652,-3.2999999999999994,0.7000000000000001,0,8,0
24653,-3.2999999999999994,0.7000000000000001,0,8,0
24654,-3.2999999999999994,0.7000000000000001,0,8,0
24655,-3.2999999999999994,0.7000000000000001,0,8,0
24656,-3.2999999999999994,0.7000000000000001,0,8,0
24657,-3.2999999999999994,0.7000000000000001,0,8,0
24658,-3.2999999999999994,0.7000000000000001,0,8,0
24659,-3.2999999999999994,0.7000000000000001,0,8,0
24660,-3.2999999999999994,0.7000000000000001,0,8,0
24661,-3.2999999999999994,0.7000000000000001,0,8,0
24662,-3.2999999999999994,0.7000000000000001,0,8,0
24663,-3.2999999999999994,0.7000000000000001,0,8,1
24664,-3.2999999999999994,0.7000000000000001,0,8,0
24665,-3.2999999999999994,0.7000000000000001,0,8,0
24666,-3.2999999999999994,0.7000000000000001,0,8,0
24667,-3.2999999999999994,0.7000000000000001,0,8,0
24668,-3.2999999999999994,0.7000000000000001,0,8,0
24669,-3.2999999999999994,0.7000000000000001,0,8,0
24670,-3.2999999999999994,0.7000000000000001,0,8,0
24671,-3.2999999999999994,0.7000000000000001,0,8,0
24672,-3.2999999999999994,0.7000000000000001,0,8,0
24673,-3.2999999999999994,0.7000000000000001,0,8,0
24674,-3.2999999999999994,0.7000000000000001,0,8,0
24675,-3.2999999999999994,0.7000000000000001,0,8,1
24676,-3.2999999999999994,0.7000000000000001,0,8,0
24677,-3.2999999999999994,0.7000000000000001,0,8,0
24678,-3.2999999999999994,0.7000000000000001,0,8,0
24679,-3.2999999999999994,0.7000000000000001,0,8,0
24680,-3.2999999999999994,0.7000000000000001,0,8,0
24681,-3.2999999999999994,0.7000000000000001,0,8,0
24682,-3.2999999999999994,0.7000000000000001,0,8,0
24683,-3.2999999999999994,0.7000000000000001,0,8,0
24684,-3.2999999999999994,0.7000000000000001,0,8,0
24685,-3.2999999999999994,0.7000000000000001,0,8,0
24686,-3.2999999999999994,0.7000000000000001,0,8,0
24687,-3.2999999999999994,0.7000000000000001,0,8,1
24688,-3.2999999999999994,0.7000000000000001,0,8,0
24689,-3.2999999999999994,0.7000000000000001,0,8,0
24690,-3.2999999999999994,0.7000000000000001,0,8,1
24691,-3.2999999999999994,0.7000000000000001,0,8,0
24692,-3.2999999999999994,0.7000000000000001,0,8,1
24693,-3.2999999999999994,0.7000000000000001,0,8,0
24694,-3.2999999999999994,0.7000000000000001,0,8,0
24695,-3.2999999999999994,0.7000000000000001,0,8,0
24696,-3.2999999999999994,0.7000000000000001,0,8,0
24697,-3.2999999999999994,0.7000000000000001,0,8,0
24698,-3.2999999999999994,0.7000000000000001,0,8,0
24699,-3.2999999999999994,0.7000000000000001,0,8,0
24700,-3.2999999999999994,0.7000000000000001,0,8,0
24701,-3.1999999999999993,0.7000000000000001,0,8,0
24702,-3.1999999999999993,0.7000000000000001,0,8,0
24703,-3.1999999999999993,0.7000000000000001,0,8,0
24704,-3.1999999999999993,0.7000000000000001,0,8,0
24705,-3.1999999999999993,0.7000000000000001,0,8,1
24706,-3.1999999999999993,0.7000000000000001,0,8,0
24707,-3.1999999999999993,0.7000000000000001,0,8,0
24708,-3.1999999999999993,0.7000000000000001,0,8,0
24709,-3.1999999999999993,0.7000000000000001,0,8,0
24710,-3.1999999999999993,0.7000000000000001,0,8,0
24711,-3.1999999999999993,0.7000000000000001,0,8,0
24712,-3.1999999999999993,0.7000000000000001,0,8,0
24713,-3.1999999999999993,0.7000000000000001,0,8,0
24714,-3.1999999999999993,0.7000000000000001,0,8,0
24715,-3.1999999999999993,0.7000000000000001,0,8,0
24716,-3.1999999999999993,0.7000000000000001,0,8,0
24717,-3.1999999999999993,0.7000000000000001,0,8,1
24718,-3.1999999999999993,0.7000000000000001,0,8,0
24719,-3.1999999999999993,0.7000000000000001,0,8,0
24720,-3.1999999999999993,0.7000000000000001,0,8,1
24721,-3.1999999999999993,0.7000000000000001,0,8,0
24722,-3.1999999999999993,0.7000000000000001,0,8,0
24723,-3.1999999999999993,0.7000000000000001,0,8,0
24724,-3.1999999999999993,0.7000000000000001,0,8,0
24725,-3.1999999999999993,0.7000000000000001,0,8,1
24726,-3.1999999999999993,0.7000000000000001,0,8,0
24727,-3.1999999999999993,0.7000000000000001,0,8,0
24728,-3.1999999999999993,0.7000000000000001,0,8,1
24729,-3.1999999999999993,0.7000000000000001,0,8,0
24730,-3.1999999999999993,0.7000000000000001,0,8,0
24731,-3.1999999999999993,0.7000000000000001,0,8,0
24732,-3.1999999999999993,0.7000000000000001,0,8,0
24733,-3.1999999999999993,0.7000000000000001,0,8,0
24734,-3.1999999999999993,0.7000000000000001,0,8,0
24735,-3.1999999999999993,0.7000000000000001,0,8,0
24736,-3.1999999999999993,0.7000000000000001,0,8,0
24737,-3.1999999999999993,0.7000000000000001,0,8,0
24738,-3.1999999999999993,0.7000000000000001,0,8,0
24739,-3.1999999999999993,0.7000000000000001,0,8,0
24740,-3.1999999999999993,0.7000000000000001,0,8,0
24741,-3.1999999999999993,0.7000000000000001,0,8,0
24742,-3.1999999999999993,0.7000000000000001,0,8,0
24743,-3.1999999999999993,0.7000000000000001,0,8,0
24744,-3.1999999999999993,0.7000000000000001,0,8,0
24745,-3.1999999999999993,0.7000000000000001,0,8,0
24746,-3.1999999999999993,0.7000000000000001,0,8,0
24747,-3.1999999999999993,0.7000000000000001,0,8,0
24748,-3.1999999999999993,0.7000000000000001,0,8,0
24749,-3.1999999999999993,0.7000000000000001,0,8,0
24750,-3.1999999999999993,0.7000000000000001,0,8,0
24751,-3.099999999999999,0.7000000000000001,0,8,1
24752,-3.099999999999999,0.7000000000000001,0,8,0
24753,-3.099999999999999,0.7000000000000001,0,8,0
24754,-3.099999999999999,0.7000000000000001,0,8,0
24755,-3.099999999999999,0.7000000000000001,0,8,0
24756,-3.099999999999999,0.7000000000000001,0,8,0
24757,-3.099999999999999,0.7000000000000001,0,8,1
24758,-3.099999999999999,0.7000000000000001,0,8,0
24759,-3.099999999999999,0.7000000000000001,0,8,0
24760,-3.099999999999999,0.7000000000000001,0,8,0
24761,-3.099999999999999,0.7000000000000001,0,8,0
24762,-3.099999999999999,0.7000000000000001,0,8,0
24763,-3.099999999999999,0.7000000000000001,0,8,0
24764,-3.099999999999999,0.7000000000000001,0,8,0
24765,-3.099999999999999,0.7000000000000001,0,8,0
24766,-3.099999999999999,0.7000000000000001,0,8,0
24767,-3.099999999999999,0.7000000000000001,0,8,0
24768,-3.099999999999999,0.7000000000000001,0,8,0
24769,-3.099999999999999,0.7000000000000001,0,8,0
24770,-3.099999999999999,0.7000000000000001,0,8,1
24771,-3.099999999999999,0.7000000000000001,0,8,0
24772,-3.099999999999999,0.7000000000000001,0,8,0
24773,-3.099999999999999,0.7000000000000001,0,8,0
24774,-3.099999999999999,0.7000000000000001,0,8,0
24775,-3.099999999999999,0.7000000000000001,0,8,0
24776,-3.099999999999999,0.7000000000000001,0,8,0
24777,-3.099999999999999,0.7000000000000001,0,8,0
24778,-3.099999999999999,0.7000000000000001,0,8,0
24779,-3.099999999999999,0.7000000000000001,0,8,0
24780,-3.099999999999999,0.7000000000000001,0,8,0
24781,-3.099999999999999,0.7000000000000001,0,8,0
24782,-3.099999999999999,0.7000000000000001,0,8,0
24783,-3.099999999999999,0.7000000000000001,0,8,1
24784,-3.099999999999999,0.7000000000000001,0,8,1
24785,-3.099999999999999,0.7000000000000001,0,8,0
24786,-3.099999999999999,0.7000000000000001,0,8,0
24787,-3.099999999999999,0.7000000000000001,0,8,0
24788,-3.099999999999999,0.7000000000000001,0,8,0
24789,-3.099999999999999,0.7000000000000001,0,8,0
24790,-3.099999999999999,0.7000000000000001,0,8,0
24791,-3.099999999999999,0.7000000000000001,0,8,0
24792,-3.099999999999999,0.7000000000000001,0,8,0
24793,-3.099999999999999,0.7000000000000001,0,8,0
24794,-3.099999999999999,0.7000000000000001,0,8,0
24795,-3.099999999999999,0.7000000000000001,0,8,0
24796,-3.099999999999999,0.7000000000000001,0,8,0
24797,-3.099999999999999,0.7000000000000001,0,8,0
24798,-3.099999999999999,0.7000000000000001,0,8,0
24799,-3.099999999999999,0.7000000000000001,0,8,1
24800,-3.099999999999999,0.7000000000000001,0,8,0
24801,-2.999999999999999,0.7000000000000001,0,8,0
24802,-2.999999999999999,0.7000000000000001,0,8,0
24803,-2.999999999999999,0.7000000000000001,0,8,0
24804,-2.999999999999999,0.7000000000000001,0,8,1
24805,-2.999999999999999,0.7000000000000001,0,8,0
