Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
10020,-3.5661,3.5,-0.8161,3.5,1
10021,1.4339,3.5,-0.8161,3.5,1
10022,-2.8161,3.5,-0.8161,3.5,0
10023,1.1839,3.5,-0.8161,3.5,0
10024,-0.31610000000000005,3.5,-0.8161,3.5,0
10025,0.6839,3.5,-0.8161,3.5,1
10026,1.9339,3.5,-0.8161,3.5,0
10027,-2.8161,3.5,-0.8161,3.5,0
10028,-3.8161,3.5,-0.8161,3.5,0
10029,-1.0661,3.5,-0.8161,3.5,1
10030,1.6839,3.5,-0.8161,3.5,1
10031,0.6839,3.5,-0.8161,3.5,1
10032,0.18389999999999995,3.5,-0.8161,3.5,0
10033,-0.8161,3.5,-0.8161,3.5,0
10034,-3.0661,3.5,-0.8161,3.5,0
10035,-0.06610000000000005,3.5,-0.8161,3.5,1
10036,-2.0661,3.5,-0.8161,3.5,0
10037,-1.0661,3.5,-0.8161,3.5,1
10038,-0.8161,3.5,-0.8161,3.5,0
10039,1.6839,3.5,-0.8161,3.5,0
10040,-0.8161,3.5,-0.8161,3.5,0
10041,-2.3161,3.5,-0.8161,3.5,1
10042,-0.5661,3.5,-0.8161,3.5,1
10043,-1.3161,3.5,-0.8161,3.5,0
10044,-3.5661,3.5,-0.8161,3.5,1
10045,-2.3161,3.5,-0.8161,3.5,1
10046,1.9339,3.5,-0.8161,3.5,1
10047,0.18389999999999995,3.5,-0.8161,3.5,0
10048,-1.3161,3.5,-0.8161,3.5,1
10049,1.9339,3.5,-0.8161,3.5,1
10050,-3.5661,3.5,-0.8161,3.5,1
10051,-0.31610000000000005,3.5,-0.8161,3.5,1
10052,0.9339,3.5,-0.8161,3.5,0
10053,1.9339,3.5,-0.8161,3.5,0
10054,-0.8161,3.5,-0.8161,3.5,0
10055,-1.8161,3.5,-0.8161,3.5,1
10056,-3.8161,3.5,-0.8161,3.5,0
10057,-2.3161,3.5,-0.8161,3.5,0
10058,-2.8161,3.5,-0.8161,3.5,1
10059,-1.0661,3.5,-0.8161,3.5,0
10060,1.1839,3.5,-0.8161,3.5,1
10061,1.9339,3.5,-0.8161,3.5,1
10062,-1.0661,3.5,-0.8161,3.5,0
10063,-0.31610000000000005,3.5,-0.8161,3.5,0
10064,-3.3161,3.5,-0.8161,3.5,0
10065,-0.31610000000000005,3.5,-0.8161,3.5,1
10066,0.9339,3.5,-0.8161,3.5,0
10067,-2.8161,3.5,-0.8161,3.5,1
10068,-2.5661,3.5,-0.8161,3.5,0
10069,1.9339,3.5,-0.8161,3.5,1
10070,0.43389999999999995,3.5,-0.8161,3.5,0
10071,-1.8161,3.5,-0.8161,3.5,1
10072,0.18389999999999995,3.5,-0.8161,3.5,0
10073,-0.8161,3.5,-0.8161,3.5,0
10074,1.4339,3.5,-0.8161,3.5,0
10075,-0.8161,3.5,-0.8161,3.5,0
10076,0.6839,3.5,-0.8161,3.5,1
10077,-1.8161,3.5,-0.8161,3.5,1
10078,-3.8161,3.5,-0.8161,3.5,0
10079,-2.5661,3.5,-0.8161,3.5,0
10080,1.4339,3.5,-0.8161,3.5,1
10081,-2.5661,3.5,-0.8161,3.5,0
10082,-2.0661,3.5,-0.8161,3.5,1
10083,-2.0661,3.5,-0.8161,3.5,1
10084,-3.0661,3.5,-0.8161,3.5,0
10085,-0.06610000000000005,3.5,-0.8161,3.5,0
10086,1.1839,3.5,-0.8161,3.5,0
10087,0.18389999999999995,3.5,-0.8161,3.5,1
10088,2.1839,3.5,-0.8161,3.5,0
10089,-3.5661,3.5,-0.8161,3.5,0
10090,0.18389999999999995,3.5,-0.8161,3.5,0
10091,0.43389999999999995,3.5,-0.8161,3.5,0
10092,-1.0661,3.5,-0.8161,3.5,1
10093,0.18389999999999995,3.5,-0.8161,3.5,1
10094,-3.3161,3.5,-0.8161,3.5,1
10095,1.4339,3.5,-0.8161,3.5,1
10096,2.1839,3.5,-0.8161,3.5,1
10097,-0.5661,3.5,-0.8161,3.5,1
10098,-1.5661,3.5,-0.8161,3.5,0
10099,-1.0661,3.5,-0.8161,3.5,1
10100,1.1839,3.5,-0.8161,3.5,0
10101,-1.8161,3.5,-0.8161,3.5,1
10102,-1.5661,3.5,-0.8161,3.5,1
10103,-0.5661,3.5,-0.8161,3.5,1
10104,-1.8161,3.5,-0.8161,3.5,1
10105,-1.3161,3.5,-0.8161,3.5,0
10106,0.6839,3.5,-0.8161,3.5,1
10107,2.1839,3.5,-0.8161,3.5,1
10108,-0.5661,3.5,-0.8161,3.5,0
10109,-3.5661,3.5,-0.8161,3.5,0
10110,-0.8161,3.5,-0.8161,3.5,1
10111,0.6839,3.5,-0.8161,3.5,0
10112,-0.5661,3.5,-0.8161,3.5,0
10113,-3.5661,3.5,-0.8161,3.5,1
10114,-1.3161,3.5,-0.8161,3.5,0
10115,-1.3161,3.5,-0.8161,3.5,0
10116,-2.3161,3.5,-0.8161,3.5,1
10117,-2.8161,3.5,-0.8161,3.5,0
10118,-1.3161,3.5,-0.8161,3.5,0
10119,-0.06610000000000005,3.5,-0.8161,3.5,1
10120,-0.5661,3.5,-0.8161,3.5,0
10121,-0.31610000000000005,3.5,-0.8161,3.5,1
10122,-3.8161,3.5,-0.8161,3.5,0
10123,1.4339,3.5,-0.8161,3.5,1
10124,0.18389999999999995,3.5,-0.8161,3.5,1
10125,-0.31610000000000005,3.5,-0.8161,3.5,1
10126,-0.8161,3.5,-0.8161,3.5,0
10127,2.1839,3.5,-0.8161,3.5,1
10128,-3.8161,3.5,-0.8161,3.5,0
10129,0.18389999999999995,3.5,-0.8161,3.5,1
10130,1.4339,3.5,-0.8161,3.5,1
10131,-2.8161,3.5,-0.8161,3.5,0
10132,1.6839,3.5,-0.8161,3.5,0
10133,2.1839,3.5,-0.8161,3.5,1
10134,-2.0661,3.5,-0.8161,3.5,1
10135,0.18389999999999995,3.5,-0.8161,3.5,1
10136,0.43389999999999995,3.5,-0.8161,3.5,0
10137,-0.5661,3.5,-0.8161,3.5,1
10138,1.6839,3.5,-0.8161,3.5,0
10139,-2.5661,3.5,-0.8161,3.5,0
10140,0.9339,3.5,-0.8161,3.5,1
10141,-2.5661,3.5,-0.8161,3.5,0
10142,-3.3161,3.5,-0.8161,3.5,0
10143,-1.5661,3.5,-0.8161,3.5,1
10144,-3.8161,3.5,-0.8161,3.5,1
10145,1.9339,3.5,-0.8161,3.5,0
10146,-0.8161,3.5,-0.8161,3.5,0
10147,-0.5661,3.5,-0.8161,3.5,0
10148,0.6839,3.5,-0.8161,3.5,1
10149,-2.0661,3.5,-0.8161,3.5,0
10150,0.18389999999999995,3.5,-0.8161,3.5,1
10151,-1.3161,3.5,-0.8161,3.5,0
10152,-2.3161,3.5,-0.8161,3.5,0
10153,-1.8161,3.5,-0.8161,3.5,0
10154,-2.5661,3.5,-0.8161,3.5,1
10155,-3.8161,3.5,-0.8161,3.5,1
10156,-1.0661,3.5,-0.8161,3.5,0
10157,-3.8161,3.5,-0.8161,3.5,1
10158,-0.06610000000000005,3.5,-0.8161,3.5,1
10159,-0.5661,3.5,-0.8161,3.5,0
10160,1.6839,3.5,-0.8161,3.5,1
10161,-2.3161,3.5,-0.8161,3.5,1
10162,-0.06610000000000005,3.5,-0.8161,3.5,0
10163,-1.8161,3.5,-0.8161,3.5,0
10164,-0.8161,3.5,-0.8161,3.5,1
10165,0.43389999999999995,3.5,-0.8161,3.5,0
10166,-2.8161,3.5,-0.8161,3.5,0
10167,0.6839,3.5,-0.8161,3.5,1
10168,-0.5661,3.5,-0.8161,3.5,1
10169,-1.8161,3.5,-0.8161,3.5,0
10170,-3.3161,3.5,-0.8161,3.5,1
10171,0.18389999999999995,3.5,-0.8161,3.5,1
10172,-0.31610000000000005,3.5,-0.8161,3.5,1
10173,-1.3161,3.5,-0.8161,3.5,1
10174,-1.0661,3.5,-0.8161,3.5,1
10175,-1.5661,3.5,-0.8161,3.5,0
10176,1.9339,3.5,-0.8161,3.5,1
10177,-3.8161,3.5,-0.8161,3.5,0
10178,-3.3161,3.5,-0.8161,3.5,0
10179,-0.06610000000000005,3.5,-0.8161,3.5,0
10180,0.18389999999999995,3.5,-0.8161,3.5,1
10181,2.1839,3.5,-0.8161,3.5,0
10182,-3.0661,3.5,-0.8161,3.5,0
10183,0.6839,3.5,-0.8161,3.5,1
10184,0.18389999999999995,3.5,-0.8161,3.5,0
10185,2.1839,3.5,-0.8161,3.5,1
10186,1.1839,3.5,-0.8161,3.5,1
10187,-1.3161,3.5,-0.8161,3.5,0
10188,-3.0661,3.5,-0.8161,3.5,1
10189,-2.5661,3.5,-0.8161,3.5,0
10190,-1.8161,3.5,-0.8161,3.5,1
10191,1.4339,3.5,-0.8161,3.5,1
10192,1.1839,3.5,-0.8161,3.5,0
10193,1.1839,3.5,-0.8161,3.5,1
10194,-1.8161,3.5,-0.8161,3.5,1
10195,0.43389999999999995,3.5,-0.8161,3.5,0
10196,-2.0661,3.5,-0.8161,3.5,0
10197,-3.3161,3.5,-0.8161,3.5,0
10198,0.9339,3.5,-0.8161,3.5,1
10199,-3.8161,3.5,-0.8161,3.5,0
10200,0.43389999999999995,3.5,-0.8161,3.5,0
10201,-1.5661,3.5,-0.8161,3.5,0
10202,-1.3161,3.5,-0.8161,3.5,0
10203,1.1839,3.5,-0.8161,3.5,1
10204,0.18389999999999995,3.5,-0.8161,3.5,0
10205,1.4339,3.5,-0.8161,3.5,1
10206,-0.06610000000000005,3.5,-0.8161,3.5,0
10207,1.9339,3.5,-0.8161,3.5,1
10208,-2.8161,3.5,-0.8161,3.5,0
10209,-0.5661,3.5,-0.8161,3.5,1
10210,-3.0661,3.5,-0.8161,3.5,1
10211,-3.8161,3.5,-0.8161,3.5,1
10212,-2.0661,3.5,-0.8161,3.5,1
10213,2.1839,3.5,-0.8161,3.5,0
10214,-3.0661,3.5,-0.8161,3.5,1
10215,-3.8161,3.5,-0.8161,3.5,1
10216,-0.8161,3.5,-0.8161,3.5,0
10217,0.43389999999999995,3.5,-0.8161,3.5,0
10218,-2.0661,3.5,-0.8161,3.5,1
10219,1.4339,3.5,-0.8161,3.5,1
10220,2.1839,3.5,-0.8161,3.5,1
10221,-1.0661,3.5,-0.8161,3.5,1
10222,1.6839,3.5,-0.8161,3.5,0
10223,-1.3161,3.5,-0.8161,3.5,0
10224,1.9339,3.5,-0.8161,3.5,0
10225,1.1839,3.5,-0.8161,3.5,0
10226,0.9339,3.5,-0.8161,3.5,1
10227,1.1839,3.5,-0.8161,3.5,0
10228,1.9339,3.5,-0.8161,3.5,1
10229,-0.5661,3.5,-0.8161,3.5,1
10230,-3.3161,3.5,-0.8161,3.5,0
10231,-0.06610000000000005,3.5,-0.8161,3.5,0
10232,0.9339,3.5,-0.8161,3.5,0
10233,-0.5661,3.5,-0.8161,3.5,0
10234,1.4339,3.5,-0.8161,3.5,1
10235,-0.31610000000000005,3.5,-0.8161,3.5,1
10236,-0.06610000000000005,3.5,-0.8161,3.5,0
10237,-3.3161,3.5,-0.8161,3.5,0
10238,1.6839,3.5,-0.8161,3.5,0
10239,-1.8161,3.5,-0.8161,3.5,0
10240,0.6839,3.5,-0.8161,3.5,1
10241,1.6839,3.5,-0.8161,3.5,0
10242,-3.5661,3.5,-0.8161,3.5,0
10243,-1.5661,3.5,-0.8161,3.5,0
10244,1.6839,3.5,-0.8161,3.5,1
10245,0.9339,3.5,-0.8161,3.5,1
10246,-3.8161,3.5,-0.8161,3.5,0
10247,-3.3161,3.5,-0.8161,3.5,1
10248,-2.3161,3.5,-0.8161,3.5,0
10249,2.1839,3.5,-0.8161,3.5,0
10250,-3.0661,3.5,-0.8161,3.5,1
10251,1.9339,3.5,-0.8161,3.5,0
10252,0.6839,3.5,-0.8161,3.5,0
10253,-3.8161,3.5,-0.8161,3.5,1
10254,0.18389999999999995,3.5,-0.8161,3.5,1
10255,1.6839,3.5,-0.8161,3.5,0
10256,0.43389999999999995,3.5,-0.8161,3.5,1
10257,-2.0661,3.5,-0.8161,3.5,1
10258,-2.8161,3.5,-0.8161,3.5,0
10259,-0.31610000000000005,3.5,-0.8161,3.5,1
10260,1.4339,3.5,-0.8161,3.5,1
10261,-0.31610000000000005,3.5,-0.8161,3.5,1
10262,1.9339,3.5,-0.8161,3.5,1
10263,-1.3161,3.5,-0.8161,3.5,0
10264,-2.5661,3.5,-0.8161,3.5,1
10265,1.4339,3.5,-0.8161,3.5,1
10266,-2.8161,3.5,-0.8161,3.5,1
10267,-3.3161,3.5,-0.8161,3.5,0
10268,-2.0661,3.5,-0.8161,3.5,0
10269,-1.3161,3.5,-0.8161,3.5,0
10270,2.1839,3.5,-0.8161,3.5,0
10271,1.9339,3.5,-0.8161,3.5,1
10272,-1.5661,3.5,-0.8161,3.5,0
10273,-0.06610000000000005,3.5,-0.8161,3.5,0
10274,-1.8161,3.5,-0.8161,3.5,1
10275,1.6839,3.5,-0.8161,3.5,0
10276,0.9339,3.5,-0.8161,3.5,1
10277,-3.3161,3.5,-0.8161,3.5,1
10278,-2.3161,3.5,-0.8161,3.5,0
10279,-0.06610000000000005,3.5,-0.8161,3.5,0
10280,1.9339,3.5,-0.8161,3.5,1
10281,-1.3161,3.5,-0.8161,3.5,1
10282,-2.0661,3.5,-0.8161,3.5,1
10283,-3.0661,3.5,-0.8161,3.5,1
10284,0.9339,3.5,-0.8161,3.5,1
10285,1.1839,3.5,-0.8161,3.5,1
10286,-1.3161,3.5,-0.8161,3.5,0
10287,-3.3161,3.5,-0.8161,3.5,0
10288,-0.8161,3.5,-0.8161,3.5,0
10289,0.18389999999999995,3.5,-0.8161,3.5,1
10290,-3.0661,3.5,-0.8161,3.5,1
10291,-0.31610000000000005,3.5,-0.8161,3.5,0
10292,-2.8161,3.5,-0.8161,3.5,1
10293,-2.8161,3.5,-0.8161,3.5,0
10294,1.6839,3.5,-0.8161,3.5,0
10295,-2.3161,3.5,-0.8161,3.5,0
10296,-3.3161,3.5,-0.8161,3.5,0
10297,1.1839,3.5,-0.8161,3.5,0
10298,-3.0661,3.5,-0.8161,3.5,1
10299,-0.5661,3.5,-0.8161,3.5,0
10300,-2.8161,3.5,-0.8161,3.5,1
10301,1.9339,3.5,-0.8161,3.5,0
10302,1.9339,3.5,-0.8161,3.5,0
10303,0.9339,3.5,-0.8161,3.5,0
10304,-2.3161,3.5,-0.8161,3.5,0
10305,1.6839,3.5,-0.8161,3.5,1
10306,-0.31610000000000005,3.5,-0.8161,3.5,1
10307,-3.0661,3.5,-0.8161,3.5,1
10308,-1.3161,3.5,-0.8161,3.5,1
10309,-3.8161,3.5,-0.8161,3.5,1
10310,-3.5661,3.5,-0.8161,3.5,1
10311,-1.0661,3.5,-0.8161,3.5,1
10312,1.9339,3.5,-0.8161,3.5,1
10313,-0.06610000000000005,3.5,-0.8161,3.5,1
10314,1.4339,3.5,-0.8161,3.5,0
10315,1.4339,3.5,-0.8161,3.5,1
10316,1.6839,3.5,-0.8161,3.5,0
10317,-2.0661,3.5,-0.8161,3.5,1
10318,0.6839,3.5,-0.8161,3.5,1
10319,1.1839,3.5,-0.8161,3.5,1
10320,-1.0661,3.5,-0.8161,3.5,0
10321,1.6839,3.5,-0.8161,3.5,1
10322,1.1839,3.5,-0.8161,3.5,1
10323,1.6839,3.5,-0.8161,3.5,1
10324,-2.5661,3.5,-0.8161,3.5,1
10325,-1.3161,3.5,-0.8161,3.5,1
10326,-1.0661,3.5,-0.8161,3.5,1
10327,1.4339,3.5,-0.8161,3.5,0
10328,0.18389999999999995,3.5,-0.8161,3.5,1
10329,-1.3161,3.5,-0.8161,3.5,0
10330,-1.3161,3.5,-0.8161,3.5,1
10331,1.4339,3.5,-0.8161,3.5,0
10332,1.1839,3.5,-0.8161,3.5,0
10333,2.1839,3.5,-0.8161,3.5,1
10334,1.1839,3.5,-0.8161,3.5,1
10335,1.9339,3.5,-0.8161,3.5,1
10336,-0.5661,3.5,-0.8161,3.5,0
10337,-1.3161,3.5,-0.8161,3.5,1
10338,0.18389999999999995,3.5,-0.8161,3.5,1
10339,-1.5661,3.5,-0.8161,3.5,0
10340,-1.0661,3.5,-0.8161,3.5,0
10341,-1.5661,3.5,-0.8161,3.5,1
10342,0.6839,3.5,-0.8161,3.5,1
10343,1.4339,3.5,-0.8161,3.5,1
10344,0.9339,3.5,-0.8161,3.5,1
10345,-1.8161,3.5,-0.8161,3.5,1
10346,0.43389999999999995,3.5,-0.8161,3.5,0
10347,-1.5661,3.5,-0.8161,3.5,0
10348,0.9339,3.5,-0.8161,3.5,1
10349,-0.8161,3.5,-0.8161,3.5,1
10350,1.9339,3.5,-0.8161,3.5,1
10351,-1.8161,3.5,-0.8161,3.5,1
10352,-3.5661,3.5,-0.8161,3.5,1
10353,0.43389999999999995,3.5,-0.8161,3.5,1
10354,-1.5661,3.5,-0.8161,3.5,0
10355,1.4339,3.5,-0.8161,3.5,0
10356,-0.8161,3.5,-0.8161,3.5,0
10357,-0.31610000000000005,3.5,-0.8161,3.5,1
10358,-0.31610000000000005,3.5,-0.8161,3.5,1
10359,0.43389999999999995,3.5,-0.8161,3.5,0
10360,-3.0661,3.5,-0.8161,3.5,0
10361,-2.3161,3.5,-0.8161,3.5,1
10362,-0.5661,3.5,-0.8161,3.5,0
10363,-0.31610000000000005,3.5,-0.8161,3.5,0
10364,-2.3161,3.5,-0.8161,3.5,0
10365,-0.8161,3.5,-0.8161,3.5,1
10366,1.6839,3.5,-0.8161,3.5,0
10367,1.1839,3.5,-0.8161,3.5,1
10368,0.43389999999999995,3.5,-0.8161,3.5,1
10369,-1.3161,3.5,-0.8161,3.5,0
10370,-1.3161,3.5,-0.8161,3.5,0
10371,0.18389999999999995,3.5,-0.8161,3.5,0
10372,-0.8161,3.5,-0.8161,3.5,0
10373,-1.0661,3.5,-0.8161,3.5,0
10374,-3.5661,3.5,-0.8161,3.5,0
10375,-0.5661,3.5,-0.8161,3.5,0
10376,-2.3161,3.5,-0.8161,3.5,1
10377,-1.8161,3.5,-0.8161,3.5,0
10378,0.43389999999999995,3.5,-0.8161,3.5,0
10379,0.43389999999999995,3.5,-0.8161,3.5,0
10380,-0.06610000000000005,3.5,-0.8161,3.5,1
10381,-0.8161,3.5,-0.8161,3.5,0
10382,-3.0661,3.5,-0.8161,3.5,1
10383,-3.3161,3.5,-0.8161,3.5,0
10384,0.43389999999999995,3.5,-0.8161,3.5,1
10385,-3.8161,3.5,-0.8161,3.5,0
10386,0.18389999999999995,3.5,-0.8161,3.5,1
10387,-3.0661,3.5,-0.8161,3.5,1
10388,-2.3161,3.5,-0.8161,3.5,1
10389,-2.8161,3.5,-0.8161,3.5,1
10390,-2.3161,3.5,-0.8161,3.5,0
10391,-2.3161,3.5,-0.8161,3.5,0
10392,-1.5661,3.5,-0.8161,3.5,0
10393,0.9339,3.5,-0.8161,3.5,1
10394,0.6839,3.5,-0.8161,3.5,0
10395,-1.3161,3.5,-0.8161,3.5,1
10396,0.9339,3.5,-0.8161,3.5,1
10397,1.6839,3.5,-0.8161,3.5,0
10398,-1.8161,3.5,-0.8161,3.5,0
10399,-3.5661,3.5,-0.8161,3.5,0
10400,-3.8161,3.5,-0.8161,3.5,0
10401,0.9339,3.5,-0.8161,3.5,0
10402,0.43389999999999995,3.5,-0.8161,3.5,0
10403,-1.8161,3.5,-0.8161,3.5,0
10404,-2.3161,3.5,-0.8161,3.5,1
10405,-3.0661,3.5,-0.8161,3.5,0
10406,-0.8161,3.5,-0.8161,3.5,1
10407,-3.0661,3.5,-0.8161,3.5,1
10408,-0.5661,3.5,-0.8161,3.5,0
10409,0.43389999999999995,3.5,-0.8161,3.5,0
10410,-0.31610000000000005,3.5,-0.8161,3.5,1
10411,-2.5661,3.5,-0.8161,3.5,1
10412,-1.0661,3.5,-0.8161,3.5,0
10413,-2.8161,3.5,-0.8161,3.5,0
10414,0.18389999999999995,3.5,-0.8161,3.5,0
10415,1.4339,3.5,-0.8161,3.5,0
10416,-2.0661,3.5,-0.8161,3.5,0
10417,2.1839,3.5,-0.8161,3.5,0
10418,-0.5661,3.5,-0.8161,3.5,0
10419,-2.8161,3.5,-0.8161,3.5,0
10420,0.18389999999999995,3.5,-0.8161,3.5,0
10421,-3.0661,3.5,-0.8161,3.5,0
10422,-3.3161,3.5,-0.8161,3.5,1
10423,-0.8161,3.5,-0.8161,3.5,1
10424,-2.3161,3.5,-0.8161,3.5,1
10425,-1.0661,3.5,-0.8161,3.5,1
10426,0.6839,3.5,-0.8161,3.5,0
10427,-1.5661,3.5,-0.8161,3.5,0
10428,1.9339,3.5,-0.8161,3.5,0
10429,0.43389999999999995,3.5,-0.8161,3.5,0
10430,0.43389999999999995,3.5,-0.8161,3.5,0
10431,1.9339,3.5,-0.8161,3.5,1
10432,0.6839,3.5,-0.8161,3.5,0
10433,-3.0661,3.5,-0.8161,3.5,0
10434,-3.8161,3.5,-0.8161,3.5,0
10435,-0.8161,3.5,-0.8161,3.5,0
10436,-1.8161,3.5,-0.8161,3.5,0
10437,2.1839,3.5,-0.8161,3.5,1
10438,1.9339,3.5,-0.8161,3.5,1
10439,-3.5661,3.5,-0.8161,3.5,0
10440,1.6839,3.5,-0.8161,3.5,1
10441,-0.31610000000000005,3.5,-0.8161,3.5,1
10442,-1.5661,3.5,-0.8161,3.5,1
10443,1.6839,3.5,-0.8161,3.5,0
10444,-0.8161,3.5,-0.8161,3.5,1
10445,-2.8161,3.5,-0.8161,3.5,0
10446,-3.8161,3.5,-0.8161,3.5,0
10447,-2.5661,3.5,-0.8161,3.5,1
10448,-1.3161,3.5,-0.8161,3.5,0
10449,-2.3161,3.5,-0.8161,3.5,1
10450,1.4339,3.5,-0.8161,3.5,1
10451,-3.3161,3.5,-0.8161,3.5,0
10452,-0.31610000000000005,3.5,-0.8161,3.5,0
10453,-3.8161,3.5,-0.8161,3.5,1
10454,-1.3161,3.5,-0.8161,3.5,1
10455,0.9339,3.5,-0.8161,3.5,1
10456,-0.5661,3.5,-0.8161,3.5,1
10457,1.4339,3.5,-0.8161,3.5,1
10458,-1.5661,3.5,-0.8161,3.5,0
10459,2.1839,3.5,-0.8161,3.5,1
10460,-1.0661,3.5,-0.8161,3.5,1
10461,-0.06610000000000005,3.5,-0.8161,3.5,0
10462,-3.0661,3.5,-0.8161,3.5,0
10463,0.18389999999999995,3.5,-0.8161,3.5,1
10464,-1.0661,3.5,-0.8161,3.5,1
10465,-1.8161,3.5,-0.8161,3.5,0
10466,0.6839,3.5,-0.8161,3.5,1
10467,-2.0661,3.5,-0.8161,3.5,0
10468,-0.31610000000000005,3.5,-0.8161,3.5,0
10469,-0.8161,3.5,-0.8161,3.5,1
10470,-2.8161,3.5,-0.8161,3.5,1
10471,-3.8161,3.5,-0.8161,3.5,1
10472,1.6839,3.5,-0.8161,3.5,1
10473,-2.0661,3.5,-0.8161,3.5,0
10474,0.9339,3.5,-0.8161,3.5,1
10475,-2.8161,3.5,-0.8161,3.5,0
10476,-0.06610000000000005,3.5,-0.8161,3.5,0
10477,1.1839,3.5,-0.8161,3.5,1
10478,-2.3161,3.5,-0.8161,3.5,0
10479,-0.5661,3.5,-0.8161,3.5,0
10480,1.9339,3.5,-0.8161,3.5,1
10481,-2.5661,3.5,-0.8161,3.5,0
10482,-0.8161,3.5,-0.8161,3.5,0
10483,1.6839,3.5,-0.8161,3.5,1
10484,-3.3161,3.5,-0.8161,3.5,0
10485,-0.31610000000000005,3.5,-0.8161,3.5,0
10486,0.6839,3.5,-0.8161,3.5,1
10487,1.9339,3.5,-0.8161,3.5,1
10488,-3.5661,3.5,-0.8161,3.5,0
10489,2.1839,3.5,-0.8161,3.5,1
10490,-2.5661,3.5,-0.8161,3.5,0
10491,1.1839,3.5,-0.8161,3.5,1
10492,-2.0661,3.5,-0.8161,3.5,0
10493,-3.3161,3.5,-0.8161,3.5,1
10494,0.43389999999999995,3.5,-0.8161,3.5,0
10495,0.6839,3.5,-0.8161,3.5,0
10496,0.6839,3.5,-0.8161,3.5,0
10497,1.4339,3.5,-0.8161,3.5,1
10498,-0.31610000000000005,3.5,-0.8161,3.5,1
10499,2.1839,3.5,-0.8161,3.5,1
10500,0.6839,3.5,-0.8161,3.5,0
10501,0.6839,5,-0.8161,5,0
10502,1.6839,5,-0.8161,5,1
10503,-2.0661,5,-0.8161,5,0
10504,-2.3161,5,-0.8161,5,0
10505,-2.0661,5,-0.8161,5,1
10506,-0.31610000000000005,5,-0.8161,5,1
10507,0.43389999999999995,5,-0.8161,5,1
10508,-0.8161,5,-0.8161,5,0
10509,1.4339,5,-0.8161,5,0
10510,-2.8161,5,-0.8161,5,1
10511,-0.31610000000000005,5,-0.8161,5,1
10512,1.9339,5,-0.8161,5,0
10513,-1.0661,5,-0.8161,5,0
10514,1.9339,5,-0.8161,5,0
10515,-3.5661,5,-0.8161,5,1
10516,1.4339,5,-0.8161,5,0
10517,2.1839,5,-0.8161,5,0
10518,-1.3161,5,-0.8161,5,0
10519,-2.0661,5,-0.8161,5,1
10520,-3.8161,5,-0.8161,5,0
10521,0.9339,5,-0.8161,5,1
10522,0.6839,5,-0.8161,5,1
10523,0.9339,5,-0.8161,5,1
10524,1.1839,5,-0.8161,5,1
10525,1.9339,5,-0.8161,5,1
10526,-2.0661,5,-0.8161,5,0
10527,2.1839,5,-0.8161,5,1
10528,2.1839,5,-0.8161,5,1
10529,1.1839,5,-0.8161,5,0
10530,1.4339,5,-0.8161,5,1
10531,0.6839,5,-0.8161,5,0
10532,-1.3161,5,-0.8161,5,1
10533,1.4339,5,-0.8161,5,0
10534,0.43389999999999995,5,-0.8161,5,1
10535,-3.0661,5,-0.8161,5,0
10536,-2.5661,5,-0.8161,5,1
10537,-2.0661,5,-0.8161,5,0
10538,-2.0661,5,-0.8161,5,1
10539,0.6839,5,-0.8161,5,1
10540,-3.5661,5,-0.8161,5,1
10541,1.9339,5,-0.8161,5,1
10542,-2.0661,5,-0.8161,5,0
10543,1.6839,5,-0.8161,5,0
10544,-0.31610000000000005,5,-0.8161,5,1
10545,0.6839,5,-0.8161,5,0
10546,-2.5661,5,-0.8161,5,0
10547,-2.3161,5,-0.8161,5,1
10548,-2.5661,5,-0.8161,5,0
10549,-0.8161,5,-0.8161,5,0
10550,0.18389999999999995,5,-0.8161,5,1
10551,-1.3161,5,-0.8161,5,0
10552,-1.5661,5,-0.8161,5,1
10553,0.9339,5,-0.8161,5,1
10554,1.4339,5,-0.8161,5,0
10555,-1.5661,5,-0.8161,5,1
10556,-1.0661,5,-0.8161,5,1
10557,-3.8161,5,-0.8161,5,0
10558,-1.8161,5,-0.8161,5,0
10559,-2.5661,5,-0.8161,5,0
10560,-0.06610000000000005,5,-0.8161,5,0
10561,-1.3161,5,-0.8161,5,0
10562,-1.5661,5,-0.8161,5,0
10563,-1.8161,5,-0.8161,5,0
10564,-3.5661,5,-0.8161,5,0
10565,-0.5661,5,-0.8161,5,1
10566,-1.8161,5,-0.8161,5,1
10567,-2.5661,5,-0.8161,5,0
10568,0.6839,5,-0.8161,5,1
10569,1.1839,5,-0.8161,5,1
10570,-3.0661,5,-0.8161,5,0
10571,-2.5661,5,-0.8161,5,0
10572,-0.31610000000000005,5,-0.8161,5,1
10573,-0.5661,5,-0.8161,5,1
10574,-2.8161,5,-0.8161,5,1
10575,-1.0661,5,-0.8161,5,1
10576,1.6839,5,-0.8161,5,0
10577,-1.3161,5,-0.8161,5,0
10578,-1.8161,5,-0.8161,5,1
10579,-2.0661,5,-0.8161,5,1
10580,-0.06610000000000005,5,-0.8161,5,0
10581,0.43389999999999995,5,-0.8161,5,1
10582,-3.8161,5,-0.8161,5,0
10583,-2.8161,5,-0.8161,5,1
10584,-0.5661,5,-0.8161,5,0
10585,-0.5661,5,-0.8161,5,1
