Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
14734,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14735,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14736,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14737,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14738,-4.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14739,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14740,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14741,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14742,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14743,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14744,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14745,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14746,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14747,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14748,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14749,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14750,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14751,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14752,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14753,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14754,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14755,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14756,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14757,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14758,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14759,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14760,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,0
14761,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14762,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14763,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14764,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14765,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14766,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14767,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14768,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14769,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14770,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14771,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14772,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14773,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14774,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14775,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14776,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14777,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14778,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14779,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14780,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14781,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14782,-4.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14783,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14784,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14785,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14786,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14787,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14788,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14789,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14790,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14791,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14792,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14793,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14794,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14795,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14796,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14797,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14798,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14799,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14800,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14801,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14802,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14803,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14804,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14805,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14806,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14807,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,0
14808,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14809,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,1
14810,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14811,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14812,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14813,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14814,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14815,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14816,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14817,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14818,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14819,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14820,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14821,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14822,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14823,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14824,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,1
14825,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14826,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14827,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14828,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14829,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14830,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14831,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14832,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14833,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14834,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14835,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14836,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14837,-4.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14838,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14839,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14840,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14841,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14842,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14843,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14844,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14845,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14846,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14847,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14848,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14849,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14850,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14851,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14852,-4.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14853,-0.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14854,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14855,-4.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14856,0.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14857,-2.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14858,-3.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14859,1.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14860,-4.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14861,0.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14862,2.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14863,-3.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14864,3.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14865,-0.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14866,2.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14867,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14868,-3.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14869,1.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14870,0.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14871,-0.06610000000000049,1.4165385773852,-0.8161,1.4165385773852,1
14872,0.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14873,3.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14874,0.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14875,-1.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14876,-3.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14877,0.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14878,1.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14879,2.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14880,-4.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14881,1.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14882,0.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14883,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14884,0.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14885,-2.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14886,-3.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14887,1.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14888,-1.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14889,3.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14890,-4.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14891,-0.06610000000000049,1.4165385773852,-0.8161,1.4165385773852,1
14892,1.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14893,-4.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14894,-2.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14895,-4.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14896,-4.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14897,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14898,-2.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14899,2.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14900,-0.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14901,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14902,3.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14903,-4.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14904,-3.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14905,0.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14906,2.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14907,-0.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14908,-4.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14909,0.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14910,1.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14911,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14912,0.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14913,-0.06610000000000049,1.4165385773852,-0.8161,1.4165385773852,0
14914,0.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14915,-1.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14916,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14917,-1.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14918,-4.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14919,-0.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14920,1.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14921,2.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14922,-1.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14923,0.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14924,-4.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14925,1.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14926,-2.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14927,0.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14928,3.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14929,0.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14930,-2.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14931,-4.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14932,-2.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14933,-4.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14934,-3.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14935,-0.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14936,2.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14937,-2.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14938,1.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14939,-3.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14940,1.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14941,1.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14942,-1.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14943,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14944,0.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14945,-2.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14946,-4.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14947,-1.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14948,-1.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14949,-3.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14950,-0.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14951,1.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14952,-3.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14953,-1.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14954,-2.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14955,-0.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14956,1.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14957,0.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14958,-0.06610000000000049,1.4165385773852,-0.8161,1.4165385773852,0
14959,0.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14960,2.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14961,2.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14962,-3.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14963,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14964,-0.06610000000000049,1.4165385773852,-0.8161,1.4165385773852,1
14965,-1.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14966,3.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14967,0.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14968,-2.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14969,2.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14970,2.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14971,0.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14972,0.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
14973,1.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14974,-2.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14975,0.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14976,-4.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14977,2.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14978,1.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14979,-3.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14980,-1.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14981,-0.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14982,-2.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14983,-0.06610000000000049,1.4165385773852,-0.8161,1.4165385773852,0
14984,-2.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14985,-1.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14986,-1.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14987,-0.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14988,2.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14989,-1.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14990,-2.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14991,-2.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
14992,1.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
14993,-0.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14994,-4.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14995,-4.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14996,-1.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14997,-2.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14998,-3.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
14999,0.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
15000,2.4338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
15001,-1.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
15002,-3.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,1
15003,-3.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
15004,-4.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,1
15005,0.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,1
15006,-4.5661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
15007,-3.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
15008,1.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
15009,-3.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
15010,-2.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
15011,-1.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,0
15012,-2.8161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
15013,-4.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
15014,2.1838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
15015,-2.3161000000000005,1.4165385773852,-0.8161,1.4165385773852,1
15016,1.6838999999999995,1.4165385773852,-0.8161,1.4165385773852,0
15017,0.9338999999999995,1.4165385773852,-0.8161,1.4165385773852,1
15018,-4.0661000000000005,1.4165385773852,-0.8161,1.4165385773852,0
